drug1,drug2,label,scenario
458,276,48,S0
241,950,48,S2
86,908,46,S2
102,234,48,S2
459,968,46,S2
208,344,48,S2
384,134,48,S0
374,1374,72,S2
49,1393,66,S2
460,629,33,S0
395,690,72,S0
21,822,3,S0
461,81,48,S2
24,1406,48,S2
165,533,19,S0
261,39,19,S2
373,324,46,S1
462,853,48,S0
78,229,63,S2
463,339,48,S0
96,253,74,S2
20,5,3,S0
245,720,74,S2
291,448,48,S2
8,301,48,S0
464,253,74,S2
465,579,48,S0
466,360,72,S0
467,981,31,S0
318,218,74,S2
374,1458,72,S2
43,886,46,S2
468,100,46,S2
308,295,48,S2
469,171,46,S2
470,261,46,S2
174,442,48,S0
471,787,48,S0
472,748,9,S0
473,357,48,S2
151,254,72,S0
217,146,72,S2
474,432,48,S0
475,358,71,S2
476,457,72,S2
391,1184,48,S0
417,452,48,S0
477,557,70,S2
199,467,5,S0
478,860,48,S2
337,931,46,S0
21,51,74,S2
352,1447,72,S2
337,723,72,S2
479,272,48,S2
375,1042,69,S2
480,1179,81,S0
55,887,74,S0
481,234,46,S2
217,384,72,S0
31,1085,59,S0
102,487,48,S2
324,337,74,S2
16,696,48,S2
310,217,46,S0
358,1432,74,S2
435,1459,48,S0
98,917,59,S0
482,908,46,S1
483,89,46,S0
278,205,29,S0
197,1355,48,S2
484,578,48,S0
485,432,48,S0
486,171,46,S2
459,426,46,S2
208,1035,46,S2
487,912,82,S0
288,329,36,S2
488,611,59,S0
191,353,46,S2
118,99,46,S0
78,1460,84,S2
21,16,3,S2
489,382,8,S0
490,78,29,S2
92,887,46,S0
491,218,19,S2
492,735,15,S2
227,949,48,S2
493,908,46,S2
245,1461,72,S2
494,100,72,S2
428,258,46,S2
76,146,74,S2
41,599,15,S2
495,1142,69,S0
184,1099,48,S2
121,165,46,S2
4,699,48,S2
73,547,72,S2
328,696,46,S2
496,329,48,S2
305,375,72,S2
408,295,59,S0
497,691,15,S2
85,665,48,S0
291,1456,46,S1
327,510,46,S0
203,197,48,S2
498,148,46,S2
248,103,74,S2
48,910,48,S2
499,17,48,S0
73,557,63,S1
500,548,48,S0
482,584,48,S2
279,457,72,S2
501,1080,36,S0
245,1462,46,S2
336,375,72,S2
177,724,46,S0
20,1205,3,S0
489,171,46,S2
502,245,48,S2
131,198,72,S0
34,225,46,S0
503,1001,48,S0
18,10,68,S2
208,52,46,S2
504,228,48,S2
505,432,48,S0
316,50,48,S2
506,166,48,S2
382,1394,59,S0
110,349,48,S2
507,1463,8,S2
420,244,48,S2
292,729,50,S2
234,1315,69,S0
256,1415,59,S0
508,711,69,S0
267,89,5,S0
428,165,46,S2
509,1006,8,S0
510,902,19,S0
183,735,15,S1
148,166,48,S1
511,227,48,S2
512,445,46,S0
513,845,36,S0
115,1188,48,S0
514,1115,53,S2
108,1092,5,S0
166,998,69,S2
431,542,69,S0
18,902,46,S2
442,394,48,S0
303,249,3,S0
265,801,48,S0
515,482,36,S2
234,763,72,S0
15,432,19,S0
516,355,20,S2
27,466,46,S0
517,873,72,S0
509,565,8,S0
418,660,15,S0
518,480,57,S0
158,126,36,S0
519,1208,46,S0
120,796,74,S0
293,844,7,S0
232,674,48,S0
520,428,59,S2
192,170,46,S0
521,171,46,S2
318,171,72,S2
522,472,48,S0
264,838,15,S0
521,78,46,S2
523,111,48,S2
272,810,48,S2
524,944,15,S0
525,109,46,S2
334,718,19,S2
526,177,46,S0
420,227,48,S2
134,633,46,S0
292,717,19,S2
30,832,46,S2
138,687,72,S0
78,1089,48,S2
527,245,3,S2
528,787,48,S0
529,171,46,S2
316,974,48,S2
80,215,48,S2
430,879,15,S1
130,466,46,S0
241,819,48,S2
477,1186,75,S0
416,1097,72,S0
530,1326,74,S0
355,389,19,S2
44,212,59,S0
531,100,46,S2
532,339,48,S0
533,690,19,S0
514,441,59,S2
206,1055,74,S0
374,510,46,S2
428,784,36,S2
463,691,15,S2
534,824,20,S0
535,344,48,S0
536,434,46,S0
537,982,48,S0
515,242,53,S2
84,1447,72,S0
127,627,19,S0
538,295,48,S2
140,335,3,S0
539,1119,46,S0
294,215,48,S2
540,387,46,S2
541,310,48,S0
542,81,48,S2
261,906,19,S2
543,102,48,S2
544,457,72,S2
84,1273,5,S2
197,53,48,S2
212,710,72,S0
41,317,15,S0
282,291,69,S1
206,358,69,S2
208,710,72,S2
145,311,48,S2
545,609,48,S0
69,583,2,S2
360,228,32,S2
546,324,46,S2
547,74,72,S0
548,1083,82,S0
510,81,19,S2
549,606,48,S0
550,215,75,S2
18,612,46,S2
551,1175,46,S0
380,457,72,S2
346,146,72,S2
552,304,82,S0
183,327,48,S2
333,879,15,S2
553,1464,46,S0
140,372,3,S0
554,1229,33,S0
26,448,72,S0
241,98,48,S2
555,1067,48,S0
556,637,46,S0
557,13,48,S2
558,508,74,S0
241,327,36,S2
18,48,15,S1
16,843,48,S2
241,790,48,S1
117,292,48,S2
259,199,69,S2
559,682,48,S2
560,728,46,S0
240,912,69,S2
407,908,72,S2
218,592,72,S2
185,1030,48,S0
62,1465,38,S0
195,266,48,S2
561,278,59,S0
8,66,48,S0
394,1411,48,S0
400,883,46,S0
562,10,48,S2
563,392,32,S0
564,1214,8,S2
199,1456,46,S2
565,355,46,S2
375,1209,69,S2
51,447,72,S2
46,420,36,S2
566,148,53,S2
567,790,48,S2
80,981,31,S0
12,852,15,S0
108,783,74,S0
236,1454,69,S0
568,166,28,S2
452,544,48,S0
569,1258,32,S2
330,746,36,S0
570,316,48,S2
367,100,72,S2
571,1272,46,S0
302,494,74,S0
572,765,48,S0
432,714,48,S0
140,735,74,S2
400,876,59,S0
235,745,48,S2
477,42,71,S2
520,349,59,S0
573,110,48,S2
574,614,48,S0
4,564,69,S2
298,441,24,S2
317,13,48,S0
475,1130,48,S0
575,418,48,S0
576,974,69,S0
577,730,46,S0
578,430,48,S2
579,873,46,S0
59,1099,48,S0
580,374,72,S2
78,1039,48,S2
303,1073,3,S0
581,336,74,S0
582,54,81,S0
73,484,46,S2
44,565,70,S0
583,376,82,S2
226,1247,46,S2
68,109,3,S2
584,848,23,S0
410,11,59,S0
13,375,19,S2
113,798,48,S0
30,931,46,S2
31,158,59,S0
585,388,48,S0
586,1165,48,S0
48,896,48,S2
587,306,46,S0
422,295,48,S2
588,442,48,S0
167,192,34,S2
300,1247,46,S0
385,411,72,S0
309,1268,72,S0
389,112,48,S0
105,409,48,S2
589,324,46,S2
590,1122,29,S0
11,375,72,S2
432,1275,81,S0
65,627,15,S0
327,914,72,S0
466,481,10,S2
591,804,59,S0
246,900,74,S0
554,74,33,S0
592,282,19,S2
159,234,48,S0
525,691,15,S2
593,1290,48,S0
184,1028,48,S2
529,215,48,S2
594,235,48,S2
351,241,48,S2
261,982,19,S2
216,1224,46,S0
595,973,77,S0
596,571,5,S0
461,344,48,S0
105,120,48,S0
597,993,74,S2
242,171,72,S1
26,697,48,S0
517,1208,46,S0
594,524,48,S0
481,883,46,S2
296,24,48,S2
129,627,48,S0
390,48,15,S2
598,510,46,S0
599,632,31,S2
324,425,76,S2
463,167,48,S2
227,1035,74,S2
600,490,48,S0
120,192,3,S0
165,1309,72,S0
260,193,48,S0
601,1002,69,S0
467,954,74,S2
602,614,48,S0
99,1227,74,S2
502,1302,48,S0
283,1009,48,S0
356,244,48,S2
431,418,46,S0
603,1226,69,S0
160,979,48,S0
599,215,48,S1
604,908,46,S2
430,215,48,S1
308,137,48,S2
297,282,59,S2
605,491,15,S0
210,696,46,S0
587,354,59,S2
482,188,48,S2
606,1466,10,S0
396,1459,48,S0
607,57,71,S2
56,1079,72,S2
292,1450,72,S2
206,630,2,S2
374,627,72,S2
47,16,46,S2
245,78,48,S1
218,662,74,S2
608,261,46,S2
500,1467,48,S2
609,1178,20,S0
328,873,46,S2
492,78,29,S2
610,1107,48,S0
203,875,48,S0
78,1300,46,S2
281,600,74,S0
290,195,48,S2
611,574,48,S0
375,1198,74,S2
217,148,46,S2
419,970,72,S0
612,723,46,S2
17,791,48,S0
613,637,48,S0
317,439,48,S0
381,167,19,S2
253,272,69,S1
614,261,46,S2
615,1406,69,S0
282,406,24,S2
616,145,48,S2
247,1097,72,S0
617,1059,48,S2
618,879,15,S2
46,376,48,S2
619,1131,74,S0
4,770,59,S2
479,409,48,S2
620,78,48,S2
86,697,48,S0
621,496,71,S0
622,324,46,S2
488,357,46,S2
171,783,74,S2
482,186,48,S1
623,287,46,S0
624,1150,48,S0
316,156,48,S1
625,581,46,S0
223,921,72,S0
626,78,48,S2
81,1468,72,S2
237,547,46,S0
627,569,72,S2
628,502,63,S0
629,16,46,S2
135,1052,59,S0
630,1015,69,S2
631,421,69,S0
330,166,48,S2
428,1469,45,S2
632,791,48,S0
633,245,48,S2
526,1115,57,S2
634,357,46,S2
635,459,46,S2
218,117,72,S2
636,1066,48,S0
21,652,3,S0
289,1287,46,S2
35,383,8,S2
253,1470,48,S2
265,481,46,S2
637,612,46,S0
320,171,46,S2
321,93,56,S0
98,909,15,S0
228,710,72,S2
638,437,74,S0
639,875,66,S0
640,324,72,S2
428,970,36,S2
408,46,48,S2
641,1471,69,S0
268,1053,48,S0
76,328,74,S2
49,970,48,S2
642,466,46,S0
643,1171,72,S0
292,860,19,S2
395,1465,72,S0
644,693,71,S2
645,1115,57,S2
51,1049,72,S2
312,329,5,S2
646,167,48,S2
550,622,60,S0
178,862,59,S0
304,1049,46,S0
496,503,48,S0
383,780,48,S0
120,841,3,S0
647,666,46,S2
70,1350,8,S2
579,1292,57,S0
293,624,7,S0
242,547,72,S2
648,1007,5,S2
9,1462,46,S2
516,1472,20,S0
649,241,48,S2
650,1011,48,S0
49,963,48,S2
264,78,46,S2
651,227,48,S2
570,340,8,S2
217,950,72,S0
652,216,19,S0
291,294,48,S2
202,814,48,S0
348,49,36,S2
272,866,48,S2
357,893,48,S2
388,123,14,S0
200,357,48,S2
406,441,59,S2
653,467,48,S0
654,167,19,S2
120,831,3,S0
655,623,69,S0
188,28,21,S2
656,145,5,S2
514,170,48,S0
613,45,48,S2
657,187,48,S2
482,1052,69,S2
215,1150,48,S2
75,949,48,S2
522,316,19,S2
658,1159,72,S2
659,1266,72,S0
660,612,46,S0
661,646,48,S0
662,407,48,S0
533,481,19,S2
240,360,72,S2
81,501,48,S2
57,908,46,S2
663,633,46,S0
649,11,48,S0
664,357,46,S2
340,442,19,S2
665,879,15,S2
666,766,72,S2
458,227,48,S2
667,1090,72,S0
113,171,46,S2
668,655,69,S0
255,317,59,S0
669,1080,36,S0
265,491,15,S0
156,360,72,S2
146,675,72,S2
430,950,48,S2
51,1322,47,S2
333,1100,59,S0
670,523,48,S2
671,375,72,S2
672,937,48,S0
55,779,74,S0
511,202,48,S0
673,1296,66,S0
114,478,48,S2
674,581,72,S0
327,879,15,S2
261,1215,46,S2
675,594,48,S0
651,755,74,S0
676,430,48,S2
677,366,72,S0
678,1224,46,S0
679,175,74,S0
680,149,72,S2
122,56,36,S2
681,708,8,S0
369,340,72,S2
682,1473,72,S2
461,161,48,S0
683,344,65,S2
684,859,15,S0
145,1240,72,S2
327,636,48,S0
178,972,74,S0
431,666,46,S2
413,765,48,S0
140,9,3,S2
18,1175,46,S2
685,1137,69,S0
56,746,48,S2
547,954,72,S2
268,1032,48,S0
156,471,48,S2
686,666,46,S2
568,522,46,S0
55,193,74,S0
245,580,3,S2
245,159,3,S2
398,558,72,S0
687,145,56,S2
130,4,19,S2
477,406,24,S0
97,74,72,S0
688,228,48,S2
51,1159,72,S2
689,927,48,S2
76,468,74,S0
465,457,72,S2
32,1463,73,S2
228,1462,72,S2
526,289,46,S2
232,1355,48,S0
690,1002,69,S0
256,441,59,S2
26,425,72,S0
334,389,19,S2
608,908,46,S2
691,715,48,S2
692,466,46,S0
78,1195,63,S2
245,845,72,S2
693,1243,48,S0
694,1105,48,S0
59,207,48,S2
279,507,46,S0
138,883,72,S0
197,825,19,S2
695,481,46,S2
696,46,48,S2
289,570,72,S2
697,981,31,S0
698,1266,48,S0
690,735,69,S2
200,879,48,S2
55,781,74,S0
165,1375,19,S0
250,357,72,S2
128,272,48,S2
28,1219,20,S2
699,1287,46,S0
494,70,69,S2
374,902,72,S2
298,902,46,S0
78,151,46,S2
700,291,72,S2
240,744,48,S2
418,166,48,S2
370,428,48,S2
225,1262,72,S0
226,814,69,S2
380,46,59,S2
364,444,2,S0
701,1379,19,S0
702,914,46,S0
605,389,19,S0
613,661,48,S0
6,1067,48,S0
703,180,48,S0
18,86,15,S2
394,1262,72,S0
576,70,8,S2
689,764,59,S2
454,797,19,S0
430,667,48,S2
692,29,46,S0
99,171,46,S2
70,902,46,S2
704,218,74,S2
46,1343,59,S2
65,1236,15,S0
9,1464,46,S2
705,186,48,S2
607,1464,46,S2
504,421,48,S0
706,587,9,S2
256,562,63,S2
131,685,48,S0
282,801,48,S2
51,968,72,S2
133,414,46,S0
282,1474,69,S2
297,376,48,S0
630,1350,48,S2
98,408,59,S0
442,89,46,S0
245,247,74,S2
178,241,48,S2
317,1032,48,S0
707,374,74,S2
708,1115,57,S2
154,497,46,S0
709,908,46,S2
710,968,46,S0
292,1094,46,S2
228,1030,48,S2
36,1475,48,S0
711,1453,8,S2
316,767,48,S2
321,148,5,S2
712,1142,46,S0
713,437,26,S0
522,1456,46,S2
700,1059,48,S2
714,197,48,S2
232,1009,48,S0
510,673,8,S0
715,112,48,S0
167,1218,48,S2
55,188,74,S0
315,396,59,S0
111,735,15,S2
372,375,72,S2
716,348,53,S0
352,457,72,S1
217,100,46,S2
717,1458,72,S0
370,356,36,S0
154,16,46,S2
443,462,48,S0
278,56,59,S2
59,587,59,S0
70,592,46,S2
718,1115,57,S2
339,1232,69,S0
719,860,48,S0
355,69,71,S2
215,583,48,S1
45,627,19,S2
720,723,72,S2
4,975,48,S2
721,355,46,S2
20,551,74,S0
136,100,46,S2
522,1464,46,S0
700,832,46,S0
722,291,69,S2
676,299,48,S0
223,245,15,S2
334,29,19,S2
460,614,48,S0
394,885,15,S0
723,111,48,S2
267,145,5,S2
479,1059,48,S2
68,459,3,S2
57,289,46,S2
329,878,48,S2
607,643,71,S2
334,261,32,S1
557,143,48,S2
724,337,74,S0
73,82,48,S2
602,148,48,S2
99,189,69,S0
334,1150,48,S2
482,585,69,S2
282,532,48,S2
725,167,48,S2
726,1131,74,S0
502,535,48,S0
727,35,19,S2
20,56,74,S2
251,480,57,S2
728,214,63,S0
245,1013,74,S2
428,528,36,S2
49,996,69,S2
617,78,48,S2
313,671,48,S0
729,1292,48,S0
137,705,48,S0
76,169,3,S0
81,104,24,S2
132,382,46,S0
348,286,46,S0
395,819,46,S0
242,1171,72,S2
192,632,69,S0
221,798,48,S0
170,764,48,S0
573,562,63,S2
13,1464,46,S0
730,640,48,S0
731,1455,69,S0
687,1453,79,S2
48,922,48,S2
732,1476,69,S0
302,1270,74,S0
148,786,46,S2
710,167,19,S2
