drug1,drug2,label,scenario
226,928,48,S0
227,422,48,S2
148,1456,72,S0
100,1462,48,S0
228,445,46,S2
229,137,19,S0
230,546,46,S0
134,878,48,S0
142,382,19,S0
219,4,48,S2
231,254,48,S0
232,532,72,S2
226,428,48,S0
233,321,46,S2
13,1140,46,S2
234,251,3,S2
235,497,48,S0
236,26,19,S2
237,438,19,S2
36,811,48,S2
238,819,2,S2
239,513,72,S0
240,722,46,S2
241,101,19,S2
242,452,56,S0
243,1016,48,S2
244,1463,48,S0
177,175,74,S0
245,593,46,S0
157,1458,46,S0
202,971,53,S0
165,1391,63,S2
246,336,8,S2
247,134,7,S0
53,267,48,S2
248,358,48,S0
171,622,5,S0
249,777,57,S0
250,49,48,S2
251,1003,48,S0
252,582,46,S0
253,339,48,S2
254,316,48,S0
255,1157,56,S0
234,82,3,S2
256,196,46,S0
257,69,72,S0
100,486,48,S0
258,1141,46,S0
259,740,13,S2
144,920,48,S2
33,957,3,S2
260,5,46,S0
114,285,46,S2
261,997,48,S0
187,823,19,S2
262,484,48,S2
263,1167,48,S2
264,601,82,S0
13,294,48,S2
265,714,48,S0
266,949,74,S0
267,29,48,S1
59,246,72,S2
268,132,48,S2
20,247,46,S0
181,146,74,S2
267,637,48,S2
260,724,48,S0
269,563,59,S0
270,150,15,S2
183,518,48,S2
34,247,46,S0
271,143,74,S2
147,1140,46,S2
272,213,15,S0
273,1458,72,S2
274,57,48,S2
275,881,46,S2
276,1294,46,S2
108,750,15,S2
277,136,72,S0
5,726,72,S0
278,1461,46,S1
279,860,72,S0
280,506,46,S2
281,3,74,S2
282,999,48,S0
192,232,48,S2
97,350,48,S0
283,180,19,S2
284,848,33,S2
168,523,46,S1
285,153,57,S2
286,243,48,S2
287,416,66,S0
191,219,48,S2
288,1073,48,S2
289,717,48,S0
290,513,46,S2
198,162,46,S2
36,1281,46,S2
291,506,46,S1
292,42,48,S0
144,612,46,S2
68,99,46,S2
90,339,5,S2
293,136,72,S0
13,983,15,S2
294,889,48,S0
295,68,15,S2
253,523,48,S2
132,291,59,S2
296,486,74,S0
297,436,48,S2
298,347,48,S2
299,697,24,S0
117,184,72,S2
94,145,48,S2
300,15,48,S2
301,992,69,S0
241,1341,72,S0
302,314,19,S2
259,777,53,S2
135,1079,72,S2
303,29,48,S2
22,450,19,S2
113,1461,46,S2
304,297,69,S0
305,13,48,S2
306,658,48,S2
307,506,72,S2
308,888,48,S0
309,458,72,S0
310,139,48,S0
311,761,48,S0
312,396,8,S0
313,33,48,S2
314,26,19,S1
273,81,48,S1
315,263,48,S2
316,1116,48,S0
18,796,48,S2
17,456,74,S0
317,502,46,S0
224,208,36,S0
162,196,72,S2
318,860,46,S2
319,506,74,S2
135,1331,48,S2
320,601,69,S0
321,1029,48,S2
322,1005,74,S0
146,1304,72,S2
264,506,72,S2
51,170,76,S2
318,38,48,S2
168,1464,69,S2
323,962,48,S0
29,1139,48,S2
324,169,48,S0
325,464,46,S0
259,379,48,S2
326,195,46,S2
327,57,48,S2
328,920,48,S0
329,25,3,S2
330,661,48,S0
231,515,48,S0
314,985,8,S2
40,724,15,S2
331,436,48,S1
332,427,46,S2
281,1092,74,S2
333,36,19,S2
334,234,72,S2
158,25,3,S2
335,429,72,S0
298,321,46,S1
213,1361,15,S2
336,380,48,S2
287,1025,48,S0
26,985,8,S2
337,919,48,S0
338,629,85,S0
339,1246,48,S2
48,995,48,S0
340,538,3,S0
341,1004,5,S0
78,81,48,S2
17,57,3,S2
342,507,3,S0
163,224,72,S2
343,1232,3,S0
344,633,48,S2
232,521,46,S2
240,346,8,S1
197,285,72,S2
345,1035,74,S0
346,1016,8,S2
347,813,48,S0
348,268,46,S2
349,844,46,S2
350,710,26,S0
268,1333,48,S2
351,239,72,S2
163,231,59,S2
352,731,48,S0
353,1013,46,S0
342,1465,74,S0
354,1281,46,S0
174,921,48,S0
290,593,72,S2
355,777,57,S0
291,364,48,S2
316,1007,72,S0
356,232,72,S2
145,1059,4,S2
236,1124,76,S0
89,333,74,S0
341,339,5,S2
357,393,48,S0
263,1003,48,S2
149,981,48,S0
135,26,19,S1
358,321,46,S2
359,174,46,S0
280,326,46,S2
360,489,48,S0
361,780,70,S0
362,1326,72,S2
363,523,46,S2
364,1011,55,S0
365,571,59,S2
366,1189,72,S2
17,401,74,S0
236,237,48,S2
367,162,46,S2
368,1252,46,S0
369,781,46,S2
322,1033,74,S2
370,43,48,S0
267,813,46,S2
371,864,36,S0
372,440,72,S2
1,48,48,S2
373,5,74,S0
374,1234,46,S0
54,560,48,S0
53,65,46,S2
181,133,3,S2
318,938,48,S2
187,1084,48,S2
91,149,72,S2
132,753,63,S0
375,417,65,S0
180,506,19,S1
376,1327,38,S2
285,224,72,S2
377,430,48,S2
340,152,3,S2
378,1177,72,S2
351,1466,69,S2
379,861,61,S0
91,557,72,S2
380,788,69,S2
143,860,46,S2
334,1211,9,S0
45,91,74,S2
381,1379,26,S0
382,54,48,S0
383,680,82,S0
372,136,72,S2
384,527,69,S0
150,546,48,S2
135,724,48,S2
385,506,46,S2
386,101,48,S2
387,440,46,S0
388,26,72,S2
380,166,69,S2
33,1241,3,S2
389,268,48,S2
228,122,46,S2
390,1361,15,S2
391,750,48,S2
392,158,3,S0
189,25,72,S2
172,14,48,S2
393,723,48,S0
394,291,48,S2
251,860,46,S0
68,288,48,S1
36,729,48,S2
395,294,59,S0
1,702,48,S2
323,304,69,S0
88,246,74,S2
311,924,59,S0
396,366,48,S2
149,81,48,S2
138,704,48,S2
40,527,15,S2
397,750,48,S2
398,605,48,S0
179,139,48,S0
370,138,48,S0
231,619,48,S0
399,844,46,S0
400,234,72,S2
401,768,72,S0
402,209,48,S0
214,72,48,S0
265,55,48,S0
403,593,46,S0
404,57,71,S2
405,260,3,S0
406,1020,73,S0
407,1218,8,S2
181,237,74,S2
193,650,72,S0
46,889,5,S0
295,726,15,S0
408,83,9,S2
409,26,72,S2
144,528,48,S2
68,844,46,S2
22,834,19,S2
410,633,48,S2
182,852,48,S2
411,57,71,S2
268,540,48,S2
412,461,48,S0
269,268,29,S2
413,557,59,S0
414,1467,69,S0
290,646,48,S2
227,907,48,S2
349,20,72,S2
17,278,3,S2
61,445,46,S0
328,704,48,S2
415,268,29,S2
416,1468,69,S2
396,523,46,S2
417,53,48,S0
418,321,72,S2
40,14,15,S2
405,452,3,S0
68,761,48,S2
394,669,48,S0
219,419,48,S2
88,546,74,S0
366,181,72,S2
419,1294,46,S2
420,247,72,S0
148,645,74,S0
57,1106,69,S2
421,136,46,S0
422,679,48,S0
423,285,46,S2
424,238,66,S2
145,992,59,S2
425,51,72,S2
186,1274,46,S0
426,467,48,S0
163,25,48,S1
427,1469,69,S0
428,1329,72,S0
243,507,48,S2
429,906,28,S2
380,542,72,S2
430,174,48,S0
431,971,48,S0
210,608,48,S0
159,285,46,S2
432,259,53,S2
93,298,48,S2
433,7,81,S0
241,553,46,S0
405,125,3,S0
51,26,72,S1
434,237,32,S2
179,347,48,S0
372,1330,66,S2
435,949,48,S0
436,39,48,S2
372,1057,72,S2
437,771,59,S0
438,1049,46,S0
303,886,48,S0
439,1300,66,S2
290,65,72,S1
125,65,46,S2
362,1252,72,S2
440,506,72,S2
441,523,46,S2
291,1234,46,S2
142,231,19,S0
442,91,19,S2
214,346,69,S2
188,833,15,S0
32,1211,31,S0
88,233,74,S0
19,1326,72,S0
443,1326,72,S0
342,308,3,S0
147,164,46,S2
444,1017,53,S0
86,924,48,S0
445,1461,46,S2
316,633,48,S2
446,512,59,S0
447,1346,32,S0
448,506,74,S2
320,1343,48,S0
449,525,46,S2
450,984,19,S2
451,826,48,S0
252,1016,46,S0
452,748,48,S0
260,47,15,S2
268,813,46,S2
453,774,59,S0
398,289,72,S0
454,1462,76,S0
455,1149,48,S2
456,65,72,S2
197,885,72,S0
457,1035,48,S0
458,65,72,S2
459,321,46,S2
460,999,48,S0
158,953,3,S0
263,339,48,S1
461,140,15,S0
462,1141,46,S0
463,834,15,S0
146,92,72,S2
219,625,48,S2
464,1069,72,S0
435,439,46,S0
22,224,72,S2
68,144,48,S1
275,612,46,S2
293,104,36,S0
316,248,48,S0
465,47,15,S2
466,1264,48,S0
259,893,36,S2
112,145,59,S2
467,893,48,S0
468,314,19,S2
33,1031,74,S2
469,378,57,S2
96,208,48,S0
229,1326,72,S0
470,663,69,S0
377,766,59,S2
229,182,46,S0
471,232,46,S2
472,330,48,S2
116,483,48,S0
152,1070,46,S2
473,326,46,S2
372,1252,74,S2
81,1249,48,S2
405,814,3,S0
267,419,48,S2
467,981,48,S0
474,377,59,S2
87,982,67,S0
475,342,74,S0
41,1130,48,S0
476,460,71,S0
41,259,59,S2
477,349,48,S2
478,1045,48,S0
479,832,46,S0
317,54,69,S0
480,1368,69,S0
69,51,46,S2
381,38,48,S0
247,346,8,S2
460,984,48,S2
176,1153,69,S0
481,339,48,S2
482,1180,48,S0
483,989,46,S0
484,1470,20,S2
485,68,15,S2
395,548,59,S2
486,22,72,S2
487,18,63,S2
253,1471,46,S0
144,151,48,S2
488,124,48,S0
12,1054,48,S0
489,59,59,S0
129,1472,19,S0
490,26,72,S2
164,204,15,S0
491,445,72,S0
158,811,48,S0
182,132,48,S0
306,706,69,S2
133,997,48,S2
492,133,48,S2
18,530,48,S2
106,633,48,S2
288,789,48,S2
89,68,74,S2
18,116,48,S2
59,868,72,S2
246,76,8,S2
285,729,72,S2
405,159,3,S0
100,877,48,S0
106,570,3,S0
493,162,53,S2
494,869,50,S0
397,29,48,S2
495,246,69,S2
364,674,48,S0
496,1461,46,S2
497,65,72,S2
88,100,74,S0
498,344,48,S0
499,1461,46,S2
487,538,46,S0
500,537,9,S0
99,326,46,S2
333,162,72,S2
291,153,53,S2
346,336,8,S2
262,12,48,S0
501,65,72,S2
381,183,48,S2
502,1136,48,S2
259,952,59,S2
503,28,36,S0
291,320,36,S2
238,1411,74,S2
504,706,48,S0
440,309,76,S0
505,419,48,S0
243,270,48,S2
506,263,48,S1
180,728,19,S2
298,834,15,S2
123,384,48,S2
507,1294,46,S2
508,461,48,S0
316,502,46,S0
435,997,48,S0
18,756,48,S2
509,178,19,S0
88,321,74,S2
510,142,74,S0
288,17,48,S2
180,748,19,S2
511,193,48,S0
512,1278,13,S0
513,285,72,S2
188,823,15,S0
364,1461,46,S2
35,382,46,S0
166,542,72,S0
415,472,36,S2
464,1124,72,S0
514,72,26,S0
142,997,48,S0
291,676,36,S2
444,1084,53,S0
275,716,46,S2
515,81,36,S2
516,1056,69,S0
517,149,46,S2
518,823,46,S0
436,1473,69,S2
5,285,72,S2
178,805,74,S0
395,911,59,S0
0,374,72,S0
519,455,72,S2
144,227,48,S1
34,479,69,S0
340,267,3,S2
133,546,46,S2
209,1119,48,S0
328,326,46,S2
148,298,3,S2
86,577,68,S0
520,957,69,S0
7,285,46,S2
521,285,46,S2
134,171,3,S0
340,232,3,S2
522,731,26,S0
47,382,46,S2
523,601,48,S2
524,339,5,S2
267,113,15,S2
525,1234,46,S2
526,508,48,S0
527,546,48,S0
528,1346,48,S0
342,246,3,S2
46,1122,46,S0
529,721,46,S0
360,168,48,S2
530,704,48,S2
531,326,46,S2
532,184,74,S0
533,984,48,S2
534,989,46,S0
7,858,31,S0
535,656,46,S0
536,1089,5,S0
537,1210,48,S0
538,1294,46,S2
335,162,24,S2
231,151,48,S0
468,285,46,S2
81,654,72,S2
503,42,36,S0
219,1141,46,S2
240,429,8,S2
472,1332,72,S2
180,997,48,S2
539,295,48,S0
445,26,72,S2
347,633,48,S2
32,1459,72,S0
540,1455,46,S0
541,984,19,S2
542,1079,46,S0
240,259,8,S1
526,47,15,S2
204,13,48,S2
543,298,59,S2
475,1460,60,S0
544,1175,72,S2
545,1207,74,S0
484,810,20,S2
90,320,5,S0
546,180,19,S2
267,13,48,S1
479,523,46,S2
547,625,48,S0
310,323,48,S0
291,804,48,S2
128,437,48,S2
405,517,3,S2
548,768,72,S2
228,720,46,S2
549,1455,46,S2
148,407,3,S0
550,162,46,S2
240,648,46,S2
298,286,48,S2
40,53,15,S2
551,439,46,S0
18,144,48,S1
552,631,46,S0
485,1037,15,S0
375,133,46,S2
227,386,48,S2
310,1021,48,S0
553,491,69,S0
554,1376,74,S2
555,601,59,S0
556,716,19,S0
358,168,48,S2
557,247,46,S0
558,1052,48,S0
84,852,48,S2
292,520,59,S0
46,1366,5,S0
453,81,36,S2
246,1166,8,S2
559,890,8,S0
25,826,48,S2
172,1331,48,S2
412,13,48,S2
560,278,36,S2
267,248,48,S2
508,41,48,S0
68,1431,19,S2
462,234,72,S2
561,1281,46,S0
562,1193,19,S0
101,54,71,S2
430,523,48,S2
563,1142,48,S0
137,26,72,S2
564,326,46,S2
484,1129,48,S2
565,81,46,S2
240,1268,8,S2
215,169,13,S2
337,403,48,S0
89,724,74,S0
232,445,46,S2
106,369,3,S2
566,163,74,S2
567,113,48,S0
568,852,48,S2
231,1063,48,S0
33,39,3,S2
106,71,3,S0
112,468,3,S0
341,1095,5,S2
295,513,46,S0
569,506,46,S2
219,209,48,S2
40,440,46,S2
146,813,46,S2
570,680,82,S0
32,663,48,S0
571,213,48,S0
547,1269,16,S0
572,995,48,S0
428,51,46,S2
573,722,46,S0
292,239,67,S0
181,1000,3,S0
231,328,48,S0
493,68,48,S2
298,589,48,S2
376,504,48,S2
483,750,48,S2
574,291,59,S2
575,436,60,S2
238,1474,74,S2
576,168,48,S2
539,637,48,S0
0,295,72,S0
106,691,3,S0
577,1354,75,S2
68,1065,46,S2
578,636,72,S0
2,415,48,S0
579,1300,75,S2
163,604,59,S2
370,1456,72,S0
327,680,48,S0
580,617,8,S0
366,729,72,S2
291,592,48,S1
581,150,15,S2
290,388,59,S2
582,162,46,S2
30,246,72,S2
583,162,72,S2
584,236,46,S0
268,728,63,S2
428,1475,69,S0
537,278,48,S2
139,868,46,S2
585,42,71,S0
491,1476,8,S2
357,132,48,S0
259,1076,48,S2
586,234,72,S2
587,32,59,S0
422,995,48,S0
588,536,48,S0
40,690,15,S2
150,353,84,S2
171,168,5,S2
589,150,15,S2
162,508,19,S2
25,26,19,S1
145,634,59,S2
590,436,48,S2
344,701,48,S0
591,637,48,S0
592,162,46,S1
78,410,48,S0
401,163,74,S2
593,237,48,S2
594,1043,15,S0
585,818,71,S0
306,271,72,S2
595,308,46,S0
596,892,48,S0
322,372,74,S2
451,506,46,S2
597,608,72,S0
526,326,46,S2
598,676,72,S0
496,378,57,S2
599,26,72,S2
51,164,19,S2
600,426,46,S0
69,1461,46,S2
601,291,48,S2
602,270,29,S0
145,308,59,S2
603,326,46,S2
327,1292,48,S0
604,81,36,S2
605,232,10,S2
145,359,72,S2
606,105,48,S0
607,1264,48,S0
608,26,72,S2
494,506,72,S2
328,268,29,S2
609,502,48,S2
259,762,59,S1
200,278,5,S2
146,542,72,S2
610,1013,44,S0
159,182,46,S0
611,1124,72,S2
163,311,59,S2
612,170,76,S0
323,245,69,S0
314,574,8,S2
88,159,74,S0
562,1057,19,S0
199,153,48,S0
179,571,48,S0
219,756,48,S2
448,1112,46,S0
342,163,74,S2
194,1057,46,S0
376,265,48,S2
25,81,48,S1
613,939,59,S0
249,63,66,S0
123,75,21,S2
210,1461,46,S2
377,947,48,S2
614,62,46,S0
152,1049,46,S2
615,936,48,S0
367,1140,46,S0
40,163,15,S1
616,290,48,S2
563,684,48,S0
577,367,60,S0
617,101,48,S2
618,750,48,S2
92,927,48,S0
619,278,36,S2
620,378,53,S2
221,609,72,S2
621,1477,69,S0
622,588,52,S0
33,743,3,S2
623,232,71,S2
348,306,46,S2
33,706,3,S2
401,1259,69,S0
624,180,26,S2
93,455,46,S2
186,860,46,S0
176,432,46,S0
588,569,48,S0
408,1459,72,S2
26,1082,74,S2
274,913,48,S0
229,984,19,S2
431,22,72,S2
267,896,48,S2
245,298,59,S2
625,611,53,S2
626,51,46,S2
64,906,48,S2
169,525,46,S2
81,1280,48,S2
627,1226,20,S0
628,259,53,S2
613,881,46,S0
560,318,36,S2
454,631,74,S0
326,654,46,S2
629,882,72,S0
234,813,46,S2
630,415,59,S0
631,1278,19,S0
516,1141,74,S0
40,823,15,S2
632,436,48,S2
17,362,74,S2
314,234,72,S1
165,291,59,S2
633,926,48,S2
189,181,72,S0
112,1085,3,S0
293,684,36,S0
401,307,74,S0
634,1457,48,S0
64,337,24,S0
484,40,48,S1
635,230,48,S0
57,1478,69,S2
58,225,3,S0
237,729,46,S2
636,321,72,S2
68,1122,19,S2
110,519,46,S0
637,358,48,S0
5,674,71,S0
347,1361,15,S2
464,517,72,S2
237,916,19,S2
638,762,59,S2
263,1121,69,S2
639,528,48,S0
640,215,24,S2
62,268,46,S2
477,731,26,S0
641,42,75,S0
291,511,36,S2
124,1007,48,S0
176,759,69,S0
61,202,5,S0
234,1227,3,S2
302,631,46,S0
13,22,53,S1
333,237,32,S2
370,464,46,S0
642,285,46,S2
643,235,48,S0
40,26,72,S1
644,42,36,S0
467,729,48,S0
346,249,8,S2
277,18,48,S2
645,721,46,S0
290,1252,72,S2
322,290,74,S2
1,864,19,S2
13,331,48,S1
264,1282,48,S0
33,1048,74,S2
33,1316,3,S2
504,150,84,S2
10,530,48,S0
646,318,36,S2
526,190,48,S0
377,993,59,S2
647,31,74,S2
310,878,48,S0
648,1479,46,S0
0,828,72,S0
59,13,48,S2
133,271,72,S2
422,48,48,S0
270,932,46,S0
46,757,5,S0
175,245,72,S0
57,1166,26,S2
148,954,74,S0
369,247,46,S2
328,483,48,S0
290,440,72,S2
264,906,82,S2
251,671,46,S0
294,969,48,S0
183,523,46,S1
607,463,48,S0
281,786,2,S2
649,285,46,S2
650,1326,72,S0
69,1294,46,S2
396,26,72,S2
548,99,46,S2
326,997,72,S2
605,364,48,S0
261,162,46,S2
651,1211,59,S0
652,1105,66,S0
64,919,9,S0
653,875,48,S0
142,780,48,S0
654,136,46,S0
462,1124,46,S0
366,946,72,S1
302,101,19,S2
547,268,29,S2
329,987,48,S0
655,851,48,S0
294,68,48,S2
656,232,19,S2
58,1208,3,S0
76,906,28,S2
657,506,46,S2
59,766,48,S0
177,7,72,S0
42,270,15,S0
65,564,74,S2
50,82,5,S0
579,288,75,S2
141,43,48,S0
264,45,48,S0
306,937,71,S2
484,978,39,S2
226,1021,48,S0
658,663,48,S0
365,639,72,S2
478,1070,46,S0
149,937,59,S0
412,273,48,S2
145,520,59,S2
141,133,46,S2
659,222,8,S0
660,1036,72,S0
431,68,48,S2
661,9,48,S0
662,1141,46,S0
172,1235,59,S2
232,757,72,S2
420,321,72,S2
663,896,48,S0
112,150,15,S2
232,133,46,S1
89,22,74,S2
166,232,46,S2
608,906,48,S2
271,267,3,S2
210,520,48,S0
342,65,74,S2
204,633,48,S2
88,611,74,S2
465,26,72,S2
626,65,46,S2
295,532,72,S0
163,839,48,S2
9,878,48,S0
68,527,48,S2
36,230,70,S2
146,1102,46,S2
664,40,48,S2
135,25,36,S1
587,548,59,S2
372,54,82,S2
168,394,31,S2
665,18,48,S2
21,174,46,S2
523,400,48,S2
666,382,69,S0
667,1456,72,S0
124,259,53,S2
668,786,48,S0
669,1017,48,S0
670,464,72,S0
25,321,72,S1
135,1016,72,S2
114,995,48,S0
411,339,71,S2
36,1084,48,S2
55,835,46,S0
187,41,48,S2
163,199,59,S2
57,1461,46,S1
377,118,59,S2
291,1141,46,S2
639,790,48,S0
637,25,48,S2
671,1294,72,S2
611,136,72,S2
222,877,59,S0
271,152,74,S2
6,321,46,S2
239,306,72,S2
163,467,59,S2
31,153,57,S2
306,126,19,S2
672,523,69,S2
246,1288,8,S2
673,794,71,S2
199,98,36,S0
674,225,48,S0
272,297,15,S0
73,1294,46,S2
675,164,46,S0
231,29,48,S2
676,984,48,S2
259,838,59,S2
677,232,46,S2
65,1119,74,S2
448,52,74,S0
170,35,74,S0
71,278,71,S2
678,378,57,S2
679,194,48,S0
8,878,48,S0
680,215,59,S2
256,523,48,S2
583,351,72,S2
681,1294,46,S2
653,844,46,S0
589,142,72,S0
146,294,72,S2
682,633,48,S2
269,762,59,S2
516,593,72,S0
282,251,48,S0
261,145,48,S2
252,1303,48,S0
33,360,3,S2
188,268,48,S2
415,378,53,S2
656,321,72,S2
683,1480,69,S0
267,144,48,S1
684,278,48,S2
622,399,59,S0
231,1016,48,S0
685,268,63,S2
190,51,46,S2
271,87,74,S0
686,234,72,S2
596,64,15,S0
655,1461,46,S2
687,1141,74,S0
688,717,2,S0
252,297,60,S0
689,404,74,S0
126,365,48,S2
690,1063,48,S0
691,1057,72,S0
326,1252,46,S2
133,1417,72,S2
282,403,48,S0
148,335,3,S0
61,1400,5,S0
300,609,48,S2
68,708,48,S2
226,290,48,S2
692,464,46,S0
33,1034,74,S2
693,521,46,S0
694,65,46,S2
695,81,36,S2
322,139,74,S0
424,420,72,S0
696,321,46,S2
2,535,48,S0
512,806,48,S0
40,881,15,S2
313,267,48,S2
697,57,36,S2
329,278,3,S2
646,631,46,S0
200,1370,5,S0
91,42,72,S2
323,205,48,S0
698,506,46,S2
291,1097,36,S2
667,65,72,S2
135,1343,72,S2
232,513,46,S2
699,406,48,S0
172,796,48,S2
700,272,1,S0
130,1219,48,S2
701,1391,63,S2
702,527,48,S0
380,1175,72,S2
703,675,46,S0
171,338,5,S0
168,569,69,S2
186,326,46,S2
525,448,46,S2
704,161,48,S2
238,1285,2,S2
444,262,69,S0
331,161,48,S2
705,1018,48,S0
540,525,46,S2
119,776,48,S0
68,972,69,S2
33,1461,46,S1
7,1294,19,S2
706,395,26,S0
193,85,48,S0
707,558,5,S0
566,326,48,S2
67,243,48,S2
708,850,48,S0
709,673,39,S2
635,483,72,S0
710,378,57,S2
711,259,59,S2
36,150,15,S1
712,300,59,S0
362,1122,46,S2
41,928,48,S0
295,523,46,S2
533,334,46,S0
458,285,46,S2
138,168,48,S2
532,195,74,S0
278,372,48,S1
17,1457,59,S0
87,738,67,S0
59,326,72,S2
216,440,46,S0
212,525,46,S2
405,646,3,S0
455,1139,48,S2
48,898,48,S0
310,168,48,S2
491,1376,72,S2
59,67,72,S0
246,253,8,S2
133,44,72,S2
713,723,48,S0
714,906,48,S2
715,236,46,S0
716,332,66,S2
9,259,59,S2
717,601,82,S0
95,288,48,S2
517,1252,46,S2
265,1361,15,S2
57,955,69,S2
33,1294,72,S1
718,1041,48,S0
290,26,72,S1
719,29,48,S2
720,884,19,S0
144,1343,46,S2
721,724,19,S0
34,196,46,S0
342,1195,3,S0
722,326,46,S2
723,297,48,S0
724,439,46,S0
605,65,46,S2
725,917,69,S0
726,135,48,S2
727,639,46,S0
451,208,48,S0
605,859,48,S0
0,40,72,S2
728,81,19,S2
241,927,19,S0
500,291,9,S2
581,288,48,S2
729,762,59,S2
730,1032,23,S0
