drug1,drug2,label
298,557,60
874,719,9
530,631,73
109,824,74
1151,612,49
724,982,49
499,479,47
519,1423,49
782,1056,70
141,862,27
337,1324,73
1057,549,60
284,648,47
152,1180,49
982,972,49
971,30,49
501,162,75
1420,1084,73
1267,336,49
971,434,49
972,1108,49
225,201,75
287,535,47
576,719,73
1110,132,75
415,610,71
621,130,49
822,1048,70
560,520,6
559,579,70
355,648,47
563,1463,64
471,227,47
173,128,4
465,1335,69
1439,156,75
1512,301,70
422,379,47
684,541,75
179,237,73
1080,109,75
11,628,49
739,126,49
23,567,60
922,996,49
1053,1048,60
161,92,75
670,482,47
228,1019,73
864,602,75
665,588,6
385,248,49
1454,301,70
77,72,49
372,530,47
651,24,70
749,800,6
898,236,72
1045,734,60
693,656,49
174,740,49
282,658,47
171,970,49
668,129,49
521,1115,47
1353,650,49
458,231,47
1224,709,75
506,1072,10
465,451,47
1149,512,49
350,1086,47
59,419,49
179,828,47
833,588,49
933,471,32
1224,231,75
161,619,4
445,736,49
955,1097,20
259,282,49
231,677,77
1014,926,49
16,1465,73
1083,1108,16
1439,949,49
1437,648,73
743,1086,47
1014,989,49
322,1092,47
1258,187,16
993,618,49
600,422,47
56,1457,73
681,422,73
609,555,70
314,227,47
457,813,73
377,53,49
647,1364,49
227,698,49
53,957,49
543,1365,32
924,320,49
1462,780,49
110,1151,83
1298,89,72
501,1263,20
1310,387,49
45,25,49
804,852,27
177,433,4
349,882,27
529,831,16
185,482,49
1080,273,75
88,437,75
287,585,16
260,970,49
315,524,49
238,1342,49
574,1248,70
470,1189,73
1053,1047,60
293,1296,18
760,291,12
978,991,49
692,612,60
379,279,73
512,508,47
957,564,73
123,1581,70
209,1027,54
1059,643,49
1167,457,58
285,69,70
1225,1119,47
684,307,75
416,36,49
684,693,70
512,1058,60
593,987,49
393,63,47
676,1060,49
11,825,49
71,504,60
746,126,49
247,329,49
1370,324,33
156,1106,73
431,191,73
483,416,47
282,488,47
970,950,49
465,479,47
673,992,32
80,244,73
1363,139,49
642,1062,60
714,725,49
225,1019,73
1197,258,73
1346,949,76
411,348,47
627,1079,47
125,1095,47
679,273,16
241,1441,49
182,1223,49
397,967,49
571,414,47
56,1006,49
469,75,49
582,79,49
1457,579,75
547,1019,73
1085,1350,58
227,1108,47
691,893,49
1323,1084,73
966,36,49
139,1047,60
935,401,49
4,124,49
358,499,49
449,886,73
1187,992,20
738,757,27
618,570,73
249,501,47
141,416,47
517,1189,73
1008,499,49
1224,602,75
1171,1421,47
26,191,73
553,129,49
94,87,3
1115,1262,20
161,248,4
502,141,49
1261,472,73
668,113,49
515,966,49
595,615,47
1105,523,20
471,654,47
1475,1113,73
370,1319,20
1001,989,49
439,367,73
249,1091,47
1278,898,40
974,976,49
1045,1108,83
359,508,47
672,343,60
304,235,47
917,648,49
620,211,49
407,1005,49
407,990,49
584,1340,49
173,497,4
756,96,49
1363,738,49
284,266,47
156,358,4
83,107,3
628,1478,70
1346,1451,71
614,437,20
740,756,49
491,63,16
63,289,49
1307,58,47
1261,488,47
864,1482,75
288,90,67
388,537,49
1037,231,47
883,224,20
485,193,49
275,262,49
681,567,49
896,1151,57
529,861,16
1003,486,49
917,913,49
51,1097,49
65,348,47
82,861,47
1303,1121,49
113,622,73
1080,634,75
265,735,70
920,173,47
1025,478,37
286,1338,49
287,554,47
467,1079,47
956,878,73
156,1006,49
580,457,58
1208,226,49
1267,918,49
287,377,16
1450,78,67
525,920,49
419,963,49
102,574,73
678,708,5
181,419,49
790,107,49
134,1129,73
813,1062,70
434,1327,47
461,730,49
1341,903,24
388,827,49
926,279,49
628,120,49
576,510,54
1083,407,16
63,21,60
617,236,37
235,158,47
793,93,49
302,501,20
115,54,49
597,736,6
161,893,60
923,486,49
53,545,49
177,596,4
793,520,49
685,630,73
1358,457,70
42,700,49
818,1401,73
600,535,47
768,795,49
1080,554,75
149,755,47
353,787,53
314,1109,47
456,1106,73
952,935,49
151,244,47
478,956,49
141,130,49
1659,323,73
347,942,49
607,814,49
1085,681,49
126,1019,73
779,245,49
1208,1368,49
873,898,75
142,209,4
590,1465,73
1068,191,73
281,828,47
249,582,49
235,266,47
529,421,49
294,1108,49
499,366,47
982,231,49
332,610,47
370,381,73
152,1148,49
1660,158,73
357,290,47
721,1049,83
485,273,49
334,820,70
466,657,47
1475,659,73
1004,380,49
1090,80,11
385,1042,60
363,567,47
357,1201,49
559,676,49
1279,76,70
1266,674,16
443,465,49
103,840,74
550,1525,75
575,769,9
169,499,6
1110,932,75
439,1208,73
254,1365,32
198,1394,73
1494,740,73
401,654,47
1392,323,73
782,582,49
508,494,67
1512,843,75
394,469,64
145,56,60
376,1481,49
1409,173,47
287,30,16
623,626,70
398,124,49
641,959,73
1088,1311,20
1453,831,75
263,555,4
174,671,68
461,1529,73
627,1099,47
323,482,47
310,307,47
173,268,4
897,1348,75
656,1088,70
145,615,47
361,461,73
175,508,47
414,1099,47
503,662,49
529,800,49
941,1097,49
228,508,47
674,984,8
56,31,71
1342,900,24
95,564,47
168,755,47
1051,1062,60
1022,499,47
1070,453,60
627,191,73
477,158,47
844,774,49
779,98,49
563,1106,73
1014,570,73
695,779,37
465,653,47
634,739,49
1549,1658,73
956,59,73
834,1269,73
804,87,49
980,976,49
407,831,16
145,257,49
1102,898,75
428,582,47
932,185,60
75,1064,60
726,1463,71
82,198,75
1110,344,75
51,976,49
563,1038,25
479,501,47
1296,539,47
735,793,6
653,280,73
1260,927,16
105,840,74
766,122,49
1282,40,17
1028,617,60
248,755,47
92,54,49
480,1106,73
539,1115,47
376,269,47
312,640,47
1001,1282,49
130,835,73
526,248,9
992,493,49
142,666,75
531,692,49
44,637,47
843,853,70
229,556,49
1043,168,60
785,449,49
636,461,47
298,956,49
1660,637,73
453,552,49
1202,576,47
1659,629,73
588,862,27
407,472,47
966,75,49
263,245,75
1457,335,75
78,108,3
1348,1088,73
449,107,49
307,535,47
276,1115,47
413,984,49
715,733,49
274,1263,16
347,183,49
889,1389,34
1032,236,37
924,1337,69
154,139,10
38,53,2
596,1079,47
569,575,47
227,233,47
205,482,4
567,631,73
85,116,3
681,516,49
248,137,73
139,1071,49
66,729,49
584,133,49
367,1529,73
16,1270,70
1120,62,70
681,671,49
179,236,72
221,611,47
349,575,47
516,1036,49
525,1007,49
371,422,47
632,11,6
1659,1664,73
915,231,49
274,269,47
242,539,33
4,1401,73
451,1417,47
81,1296,18
267,1088,73
11,743,49
347,1261,16
219,1087,12
789,1492,57
600,1115,47
109,496,47
169,553,6
731,1284,54
453,602,49
531,1394,73
315,1282,49
176,618,53
594,535,47
1004,643,49
1266,681,16
1267,36,49
920,201,49
367,348,47
431,535,47
369,58,47
485,637,47
437,625,47
132,852,49
1240,698,73
98,496,73
163,1000,49
1115,479,73
637,1241,47
628,535,47
653,568,73
1457,546,75
1379,966,60
99,850,49
523,472,47
407,1099,47
1321,547,47
264,719,54
307,482,47
1388,120,34
142,1262,16
1306,575,73
1083,1091,73
1199,529,49
1298,936,61
679,607,49
519,267,47
1560,238,66
355,1045,60
563,1076,47
545,31,64
276,51,49
560,582,6
997,165,49
1208,975,49
966,1346,69
153,1114,73
932,583,49
150,223,4
1439,976,49
445,810,49
56,306,60
181,1282,49
803,825,49
976,434,49
225,485,75
1012,1257,16
1328,547,47
31,1045,60
307,664,75
205,1087,70
1262,559,32
533,547,47
134,849,74
968,429,47
1346,55,71
188,231,47
623,760,70
653,518,49
1018,818,9
1197,141,73
336,405,16
1505,329,70
556,1095,73
1110,326,75
324,602,20
560,790,6
1151,435,49
161,341,4
53,980,49
653,486,73
471,143,47
304,329,60
658,681,49
225,618,73
262,1165,70
376,664,73
1171,611,47
720,708,49
113,60,49
163,175,49
126,861,47
574,226,49
531,353,73
655,462,49
525,979,49
633,559,47
32,40,49
510,525,49
304,168,60
437,1184,73
1315,67,20
510,931,49
644,119,83
718,1115,47
916,655,16
161,1212,75
527,239,47
1293,719,54
1386,1022,60
1110,545,75
611,18,49
1449,1401,73
493,508,47
1120,527,73
494,616,47
838,96,49
684,341,75
192,575,47
674,466,70
1229,473,70
650,508,75
1267,955,49
1343,903,24
455,542,49
504,753,37
525,976,49
630,665,47
673,959,49
306,825,37
997,231,35
257,63,47
292,887,49
540,556,47
993,583,49
363,388,6
703,717,49
565,480,49
688,457,58
300,496,47
1110,657,75
814,421,49
1079,1320,20
478,141,49
490,416,47
1158,439,49
352,176,81
1409,616,47
916,1013,49
44,878,47
348,1114,73
30,1264,16
1110,496,75
547,1112,73
944,359,49
308,611,49
1388,128,34
104,893,83
1319,912,70
401,204,49
764,1106,73
753,582,49
149,1114,73
1303,677,73
398,180,49
285,572,70
668,648,47
1120,90,73
171,458,4
89,120,3
244,282,47
522,536,49
1088,63,47
794,784,6
782,232,58
520,893,29
46,613,47
120,1324,73
914,1269,49
315,1043,60
908,1355,57
530,499,37
331,478,49
412,482,47
1149,605,49
502,333,47
225,1088,77
856,901,75
814,434,75
1083,165,16
240,585,49
991,466,49
576,893,49
714,183,83
54,1446,49
737,787,53
971,917,49
169,654,6
915,161,49
724,979,49
297,852,9
1055,483,60
18,159,36
379,1175,73
229,479,47
994,966,49
996,975,49
920,142,49
204,411,49
600,59,47
464,954,49
1025,588,47
70,1015,49
988,221,49
676,594,60
292,568,49
179,578,73
985,957,49
270,1574,70
1045,72,73
85,98,3
229,1015,49
365,1667,75
376,1138,49
970,987,49
72,652,16
772,301,49
1304,1355,49
1466,474,70
537,115,49
1475,458,73
453,1004,49
588,138,75
485,554,47
1363,516,49
1285,901,40
195,1046,32
279,617,73
1346,967,61
627,528,47
257,922,49
1112,1106,73
679,731,49
472,886,73
994,965,49
1131,617,63
258,1342,49
932,541,60
381,366,47
92,671,70
439,362,73
680,414,47
527,269,47
307,242,47
371,469,49
23,726,49
74,14,49
981,917,49
335,266,47
669,553,49
1172,1354,49
979,1021,49
611,645,47
909,556,49
87,811,74
434,556,47
292,316,47
641,152,73
941,411,49
435,85,49
247,1107,49
567,1151,47
1005,976,49
330,1108,47
966,1399,39
362,367,49
216,379,47
1110,510,75
188,391,47
451,528,47
1007,159,49
169,588,6
336,1010,49
540,462,49
194,1100,70
465,931,49
837,892,75
1404,358,49
922,1108,49
142,358,4
1009,71,49
150,1140,75
540,1037,47
913,1108,49
1437,479,73
678,411,47
1335,164,75
589,44,20
1457,620,75
65,226,49
984,279,49
478,863,27
917,151,49
392,536,49
164,268,4
161,133,75
568,1411,47
650,798,49
66,934,60
150,1092,73
560,629,75
285,1099,47
1021,469,64
531,1077,73
491,254,16
689,625,60
186,233,47
395,1076,47
287,992,16
457,25,82
1224,528,75
934,145,49
614,438,20
761,798,49
892,798,72
633,730,20
1555,862,75
1014,282,47
681,1048,49
407,318,47
1412,476,73
280,987,49
576,615,73
643,333,47
225,1411,73
543,535,47
139,462,49
99,1279,49
298,719,60
533,674,50
1303,323,49
688,1112,47
225,392,75
275,1099,73
895,258,72
171,943,49
1296,241,49
171,1019,75
469,1270,49
695,793,37
1080,300,75
400,245,73
1209,613,47
953,884,9
695,715,5
1006,310,49
62,579,49
828,1377,64
1144,673,49
1032,844,37
687,162,75
237,1465,73
674,992,8
344,1023,10
102,501,73
746,109,49
677,398,6
607,460,49
1557,554,67
562,137,47
681,928,49
522,1069,49
687,823,70
209,564,47
822,1343,49
943,38,16
1168,147,73
515,936,49
596,1088,47
890,770,72
194,486,4
1054,329,60
650,1023,60
71,435,60
175,231,49
543,476,73
556,571,73
573,1079,47
621,1042,70
320,629,70
1203,1348,58
591,1114,73
173,1099,75
891,766,72
401,755,47
186,657,73
274,976,49
326,840,9
479,1095,47
359,499,37
509,624,60
691,465,49
462,756,37
1442,487,49
543,966,16
791,1089,75
247,736,49
621,776,27
274,488,47
615,555,73
382,158,47
553,80,49
1505,385,70
679,231,16
156,533,4
159,158,47
164,517,4
588,1325,70
231,706,49
55,931,49
556,244,20
1323,1121,73
1348,1318,73
276,59,47
932,570,73
271,740,75
512,656,49
540,159,49
1303,641,49
121,1326,83
308,1366,49
1171,1348,58
457,166,73
1439,33,49
413,1012,49
573,1113,47
394,1463,64
1200,4,73
279,395,49
311,1115,47
438,687,73
335,980,49
75,1060,60
327,1045,49
1336,909,76
1003,466,49
1033,800,37
576,1095,73
1185,271,20
808,1576,70
668,231,47
181,1365,32
1029,1364,49
794,219,6
34,88,72
1304,158,49
611,371,73
312,263,73
1317,496,20
1151,359,49
506,637,73
542,1009,49
175,1386,49
643,1045,60
1187,1084,20
1240,658,73
327,1113,47
1412,1394,73
426,39,9
229,1019,73
499,1098,73
1258,510,16
158,953,49
549,768,49
126,1529,73
803,91,49
750,932,75
1553,879,75
1240,669,73
327,559,32
149,482,47
39,732,60
157,295,4
501,689,20
164,510,4
691,1487,49
995,193,49
813,1048,70
116,1479,70
532,476,73
1127,179,75
499,953,49
155,248,54
377,143,47
171,298,4
1415,527,47
401,310,49
587,56,49
661,252,47
313,535,47
327,208,49
119,1288,49
289,946,49
1004,724,49
1105,288,73
1190,472,73
810,1042,70
933,572,49
687,128,49
1202,681,49
397,461,47
1035,258,37
550,176,49
379,599,73
593,537,47
1061,835,60
227,1364,49
1304,669,49
500,403,49
164,343,4
156,325,4
511,1269,73
47,1012,49
924,956,49
1363,535,49
1009,150,49
150,261,4
383,1263,20
128,526,70
11,136,67
510,995,49
179,1664,73
199,143,20
1080,486,75
1332,738,73
1034,11,37
296,206,20
607,782,49
744,735,6
168,1122,47
1024,569,9
1359,1055,49
1392,969,70
173,453,4
1444,613,49
997,957,35
398,625,47
137,1070,49
1487,78,67
1061,454,60
742,91,49
413,1216,20
537,96,49
1475,227,73
1196,519,54
973,250,49
45,482,49
529,80,49
814,134,49
374,764,73
635,570,73
995,643,49
147,384,4
1287,76,70
292,1174,49
1340,906,24
257,636,49
1080,385,75
1424,578,47
542,1263,16
170,198,47
503,612,60
639,1271,49
388,133,49
957,559,32
275,267,47
1026,796,37
878,625,47
186,1099,47
247,528,47
260,227,47
248,176,37
1021,359,85
1335,1165,70
317,578,49
643,886,47
179,1196,73
560,766,6
487,564,47
386,951,70
549,805,49
978,165,49
567,238,49
1492,893,57
674,275,70
471,429,47
87,651,49
1052,1038,60
749,775,6
1001,965,49
1043,166,49
23,709,49
104,136,67
437,453,20
362,654,73
262,371,73
669,1437,68
504,1055,49
804,93,49
803,114,49
1199,416,73
1001,159,49
903,141,72
543,572,16
1388,210,34
114,1084,73
539,828,47
413,673,49
376,574,49
942,724,49
237,63,47
207,394,47
56,557,60
435,1088,47
315,349,49
1283,435,21
337,429,73
1064,1052,60
992,821,49
401,965,49
569,55,9
491,1382,47
399,570,73
188,566,47
296,280,20
721,522,82
429,997,20
422,631,73
643,734,60
595,333,47
620,776,27
1015,861,49
429,1260,20
1409,601,73
205,568,4
128,473,70
956,705,20
1229,498,70
1035,709,14
828,311,49
674,1088,47
688,795,47
726,610,71
1045,47,73
961,911,49
581,616,73
523,45,49
1016,779,37
195,1451,64
219,737,6
167,237,47
500,242,47
1428,366,47
1071,742,49
214,991,49
319,659,47
361,191,73
498,854,6
214,461,47
28,51,2
964,572,49
631,622,75
945,201,49
744,562,73
679,451,47
368,657,47
411,75,64
1413,482,47
297,263,73
1400,501,73
924,1013,49
529,643,16
968,1265,16
493,279,49
316,499,20
1406,422,47
491,1114,73
556,654,47
288,1009,49
337,143,47
447,1269,73
639,915,49
563,508,47
306,742,37
605,647,49
288,602,20
46,381,47
165,1394,73
263,582,75
689,1043,60
42,970,49
907,738,72
142,457,4
117,1072,83
482,733,49
1659,309,73
199,145,49
189,158,47
684,399,75
630,176,57
804,894,29
1439,921,49
901,813,72
504,166,37
550,582,49
381,392,47
440,1019,73
1289,1455,49
329,354,49
473,1016,9
1016,814,37
173,182,4
826,852,27
415,1336,49
920,394,47
110,877,49
1113,196,77
510,1394,73
653,995,49
164,630,4
645,657,47
1013,1099,73
69,540,49
516,1095,47
419,504,54
206,198,47
1084,680,11
495,830,33
1156,405,49
783,183,70
293,755,47
1050,828,30
922,986,49
40,1329,21
163,625,47
147,1552,75
218,911,75
79,1122,47
487,1092,47
865,1401,73
1071,435,60
218,405,75
1198,35,77
1355,731,49
1260,1010,16
1456,484,49
108,1048,83
1359,669,49
364,774,49
1010,552,49
357,1251,49
531,1367,49
126,379,47
1015,30,49
971,271,20
543,587,16
952,976,49
363,353,6
270,204,49
1221,227,20
503,730,49
665,514,6
193,729,85
316,1095,47
252,476,73
994,978,49
357,1256,49
171,981,49
453,1009,49
921,42,49
294,828,47
343,774,37
1169,546,70
274,1324,73
438,989,49
567,1149,47
453,886,47
804,111,49
247,1032,25
229,1189,73
268,1465,73
529,93,49
482,626,47
997,668,73
756,1059,70
461,508,47
286,894,29
186,1269,73
1263,1020,20
152,1269,73
822,141,49
924,585,49
259,536,49
584,863,27
825,594,70
